enabled,run_label,experiment_id,family,control_type,compiler,shots,ideal_F_echo,ideal_expected_bitstring,ideal_expected_probability,ideal_success_probability,ideal_conditional_fidelity,local_compiled_depth,local_two_qubit_gates,qasm_path,qasm_sha256,risk
True,bitorder_2q_xq0,cal_bitorder_2q_x_q0,bit_order_calibration,bit_order_one_hot,quarkcircuit,1024,,01,1.0,,,2,0,results/hardware_validation/calibration_qasm/cal_bitorder_2q_x_q0.qasm,ca6b12707a4c241f63bd6e2f502054dc382209d7a2d5f5d7df584933d8b6ed65,low_or_medium
True,bitorder_2q_xq1,cal_bitorder_2q_x_q1,bit_order_calibration,bit_order_one_hot,quarkcircuit,1024,,10,1.0,,,2,0,results/hardware_validation/calibration_qasm/cal_bitorder_2q_x_q1.qasm,e5e886c85480d7d6f8fb3ba1fead890172efffd2745be70b05ec86efbd5f112f,low_or_medium
False,bitorder_4q_xq0,cal_bitorder_4q_x_q0,bit_order_calibration,bit_order_one_hot,quarkcircuit,1024,,0001,1.0,,,2,0,results/hardware_validation/calibration_qasm/cal_bitorder_4q_x_q0.qasm,f5049ca96b93041dd2174284b85861b26b3582e864a6bb43251edc6e4be644ee,low_or_medium
False,bitorder_4q_xq3,cal_bitorder_4q_x_q3,bit_order_calibration,bit_order_one_hot,quarkcircuit,1024,,1000,1.0,,,2,0,results/hardware_validation/calibration_qasm/cal_bitorder_4q_x_q3.qasm,64fa7ac0967245f03dce21145c633c6fd13e36d1c4b9219db7061ff75c6f8b30,low_or_medium
False,smoke_h_only_qc,imdb_flat_001_h_only_M0_r0,flat,h_only,quarkcircuit,2048,1.0,,,,,3,0,results/imdb_vector_pilot/qasm/imdb_flat_001_h_only_M0_r0.qasm,2faa21218d2ed0f771c737beb99529ebb6855779a3a7638374191aebf0b0aba1,low_or_medium
False,control_synthetic_entangled,imdb_flat_005_synthetic_entangled_balanced_M8_r0,flat,synthetic_entangled_balanced,quarkcircuit,2048,1.0,,,,,18,6,results/imdb_vector_pilot/qasm/imdb_flat_005_synthetic_entangled_balanced_M8_r0.qasm,02ee9768bef489fcf978c46dd46054fc2f2677ec80f1c423981396f1109d5a8d,low_or_medium
False,control_exact_pair_qc,imdb_flat_002_exact_pair_M0_r0,flat,exact_pair,quarkcircuit,2048,1.0,,,,,37,12,results/imdb_vector_pilot/qasm/imdb_flat_002_exact_pair_M0_r0.qasm,b99f223bd97a02be1c2076215085b0bea1678024c881fae1bcb569fc6bba3add,low_or_medium
False,control_balanced_qc,imdb_flat_003_balanced_stream_M16_r0,flat,balanced_stream,quarkcircuit,2048,1.0,,,,,88,30,results/imdb_vector_pilot/qasm/imdb_flat_003_balanced_stream_M16_r0.qasm,ed1396ae2d910cc0372346596955c0168dd2813d4d00296048065db48e733273,low_or_medium
False,control_balanced_qsteed,imdb_flat_003_balanced_stream_M16_r0,flat,balanced_stream,qsteed,2048,1.0,,,,,88,30,results/imdb_vector_pilot/qasm/imdb_flat_003_balanced_stream_M16_r0.qasm,ed1396ae2d910cc0372346596955c0168dd2813d4d00296048065db48e733273,low_or_medium
False,control_phase_probe,imdb_flat_004_phase_count_probe_M16_r0,flat,phase_count_probe,qsteed,2048,0.7285533905932737,,,,,87,30,results/imdb_vector_pilot/qasm/imdb_flat_004_phase_count_probe_M16_r0.qasm,bd527837f1c07f24018316381972ebfade0610595b0c0d125baab47b835ad1e1,low_or_medium
False,imdb_flat_iid_m4_r1,imdb_flat_007_iid_M4_r1,flat,iid,qsteed,2048,0.25,,,,,44,14,results/imdb_vector_pilot/qasm/imdb_flat_007_iid_M4_r1.qasm,e3f4611bf3bffdf24d57a30dbba0c1348263a2368f0d56812e37af0294c45ef2,low_or_medium
False,imdb_flat_iid_m16_r7,imdb_flat_033_iid_M16_r7,flat,iid,qsteed,2048,0.46338834764831843,,,,,84,28,results/imdb_vector_pilot/qasm/imdb_flat_033_iid_M16_r7.qasm,677d6cba64d910475449f56bd6b5fc1aa6ebadbc58fc279282cd3a4c16b163d9,low_or_medium
False,imdb_flat_iid_m32_r10,imdb_flat_056_iid_M32_r10,flat,iid,qsteed,2048,0.4779533685342265,,,,,153,54,results/imdb_vector_pilot/qasm/imdb_flat_056_iid_M32_r10.qasm,2eb1608bb4bb9bfdcd533b0c7f0914591140a945fc8ed9393d8996ac366f348b,low_or_medium
False,general_qsvt_m8_prepare,imdb_d4_general_qsvt_m8_prepare,general_qsvt,prepare,qsteed,8192,,,,0.05124278123656852,0.4632792092814988,408,251,results/general_vector_qsvt_pilot/qasm/imdb_d4_general_qsvt_m8_prepare.qasm,eb6b878ffdbba334c77b459a8af5bdd64d00bcbd665b7551150710bf2331ac3a,deep
False,general_qsvt_m8_verify,imdb_d4_general_qsvt_m8_verify,general_qsvt,verify,qsteed,8192,,,,0.05124278123656852,0.4632792092814988,408,252,results/general_vector_qsvt_pilot/qasm/imdb_d4_general_qsvt_m8_verify.qasm,8d4beccda2dddaa9a48e9b2b0be9e7059846acd6dbf6070da5fb296f7fbd9e6c,deep
False,general_qsvt_m16_prepare,imdb_d4_general_qsvt_m16_prepare,general_qsvt,prepare,quarkcircuit,8192,,,,0.032233468856553954,0.6264035971275131,719,443,results/general_vector_qsvt_pilot/qasm/imdb_d4_general_qsvt_m16_prepare.qasm,986c97139c5e3fe681228709280c071e9e158ae60c3fceb89794e995c3c64994,deep
False,general_qsvt_m16_verify,imdb_d4_general_qsvt_m16_verify,general_qsvt,verify,quarkcircuit,8192,,,,0.032233468856553954,0.6264035971275131,719,444,results/general_vector_qsvt_pilot/qasm/imdb_d4_general_qsvt_m16_verify.qasm,30718a1fdf843e42afe1101d6f26bfc0e3d1c918728e83e14888c6d830bb6c10,deep
