experiment_id,family,qasm_path,expected_qubits,qasm_sha256,hash_ok,schema_ok,measurement_order_ok,measurement_map,target_hash_ok,shots,shots_ok,parse_error,audit_pass
cal_bitorder_2q_x_q0,bit_order_calibration,results/hardware_validation/calibration_qasm/cal_bitorder_2q_x_q0.qasm,2,ca6b12707a4c241f63bd6e2f502054dc382209d7a2d5f5d7df584933d8b6ed65,True,True,True,"[(0, 0), (1, 1)]",True,1024,True,,True
cal_bitorder_2q_x_q1,bit_order_calibration,results/hardware_validation/calibration_qasm/cal_bitorder_2q_x_q1.qasm,2,e5e886c85480d7d6f8fb3ba1fead890172efffd2745be70b05ec86efbd5f112f,True,True,True,"[(0, 0), (1, 1)]",True,1024,True,,True
cal_bitorder_4q_x_q0,bit_order_calibration,results/hardware_validation/calibration_qasm/cal_bitorder_4q_x_q0.qasm,4,f5049ca96b93041dd2174284b85861b26b3582e864a6bb43251edc6e4be644ee,True,True,True,"[(0, 0), (1, 1), (2, 2), (3, 3)]",True,1024,True,,True
cal_bitorder_4q_x_q3,bit_order_calibration,results/hardware_validation/calibration_qasm/cal_bitorder_4q_x_q3.qasm,4,64fa7ac0967245f03dce21145c633c6fd13e36d1c4b9219db7061ff75c6f8b30,True,True,True,"[(0, 0), (1, 1), (2, 2), (3, 3)]",True,1024,True,,True
imdb_flat_001_h_only_M0_r0,flat,results/imdb_vector_pilot/qasm/imdb_flat_001_h_only_M0_r0.qasm,2,2faa21218d2ed0f771c737beb99529ebb6855779a3a7638374191aebf0b0aba1,True,True,True,"[(0, 0), (1, 1)]",True,2048,True,,True
imdb_flat_002_exact_pair_M0_r0,flat,results/imdb_vector_pilot/qasm/imdb_flat_002_exact_pair_M0_r0.qasm,2,b99f223bd97a02be1c2076215085b0bea1678024c881fae1bcb569fc6bba3add,True,True,True,"[(0, 0), (1, 1)]",True,2048,True,,True
imdb_flat_003_balanced_stream_M16_r0,flat,results/imdb_vector_pilot/qasm/imdb_flat_003_balanced_stream_M16_r0.qasm,2,ed1396ae2d910cc0372346596955c0168dd2813d4d00296048065db48e733273,True,True,True,"[(0, 0), (1, 1)]",True,2048,True,,True
imdb_flat_004_phase_count_probe_M16_r0,flat,results/imdb_vector_pilot/qasm/imdb_flat_004_phase_count_probe_M16_r0.qasm,2,bd527837f1c07f24018316381972ebfade0610595b0c0d125baab47b835ad1e1,True,True,True,"[(0, 0), (1, 1)]",True,2048,True,,True
imdb_flat_005_synthetic_entangled_balanced_M8_r0,flat,results/imdb_vector_pilot/qasm/imdb_flat_005_synthetic_entangled_balanced_M8_r0.qasm,2,02ee9768bef489fcf978c46dd46054fc2f2677ec80f1c423981396f1109d5a8d,True,True,True,"[(0, 0), (1, 1)]",True,2048,True,,True
imdb_flat_006_iid_M4_r0,flat,results/imdb_vector_pilot/qasm/imdb_flat_006_iid_M4_r0.qasm,2,a279818603bc947878a6761279d5994732bf676cb3f9f307dc280d67e58afffb,True,True,True,"[(0, 0), (1, 1)]",True,2048,True,,True
