function,N,K_marked,M_data,M_over_N,R_streams,mean_MC_F_echo,MC_F_ci95,analytic_E_F_echo,mean_operator_surrogate_F,MC_mean_operator_gap,gap_over_estimated_SE
parity,8,4,8,1,1200,0.2640625,0.013570548675812404,0.26317596435546875,0.2024491914198734,0.008463347360630214,0.4167014490650812
parity,8,4,16,2,1200,0.3553125,0.011088977120659024,0.35905727937597476,0.2994928675323893,0.01116204925865574,0.5520993094865915
parity,8,4,32,4,1200,0.48501940149289796,0.011211638441095201,0.4983273734816569,0.44941743218820845,0.02257830118001271,1.1723166573624906
parity,8,4,64,8,1200,0.6664417812772131,0.010257768172207093,0.6590644933509608,0.627094840475046,0.010525439728392377,0.6399869587059434
parity,8,4,128,16,1200,0.7942467279718053,0.006975447766216266,0.7955523619899001,0.7776307445076739,0.011208336490728046,0.8484640882798259
parity,8,4,256,32,1200,0.8909548805543678,0.004294196665737109,0.8871464016360886,0.8777833472282485,0.006736534811670119,0.6880333070711396
parity,8,4,512,64,1200,0.9392901692499591,0.0024072654549916433,0.9405864175208232,0.9358258267961348,0.0039875341440608674,0.5442770572728466
marked,8,1,8,1,1200,0.7590104166666667,0.012317949051203505,0.7593502998352051,0.7438819028939179,0.0005493341560792716,0.05410387333328602
marked,8,1,16,2,1200,0.8051302083333334,0.008789690913641101,0.8007966436687468,0.7854725702225575,0.007040276737631031,0.697792857269267
marked,8,1,32,4,1200,0.8654470156740225,0.007366415167604256,0.8553519593289707,0.8416045546508808,0.01751017957002112,1.8680626133897158
marked,8,1,64,8,1200,0.9110502803182836,0.005793677239732611,0.9088868134589403,0.8985964104944962,0.004479093479442258,0.545855309524987
marked,8,1,128,16,1200,0.9454251569639364,0.0038806849361834443,0.9482959062387628,0.9417841268792407,0.007274715493360938,1.0793992382112452
marked,8,1,256,32,1200,0.9726590804235336,0.0019762168373326167,0.9723936666365054,0.9686988877473416,0.0037808409786207436,0.7653229648527907
marked,8,1,512,64,1200,0.985067384114527,0.0011306806342083428,0.9857291146596272,0.983756926740153,0.010480731158321738,2.837740974024675
