n_address,N,function,stream_mode,M_data,F_echo_direct,F_echo_qasm,absolute_error,full_state_l2_error,full_state_max_abs_error,global_phase_overlap_abs,work_leakage,cx,ccx,u1,depth_with_barriers,qasm_sha256
1,2,parity,balanced,4,1.0,0.9999999999999996,4.440892098500626e-16,4.970105642019419e-16,4.446523297499063e-16,0.9999999999999998,0.0,6,0,3,12,2005cefeed14d4569dc6ef1e5e7a78dcaa20616c2248143565a1501b3ab4afb4
1,2,parity,balanced,8,1.0,0.9999999999999996,4.440892098500626e-16,2.4971240043712664e-16,2.220446049250313e-16,0.9999999999999998,0.0,10,0,5,18,2457fd407db8f487ea3c039442de40c7f108313264ccf4f87775a10e80da0d5d
1,2,parity,iid,4,1.0,0.9999999999999996,4.440892098500626e-16,4.970105642019419e-16,4.446523297499063e-16,0.9999999999999998,0.0,6,0,3,12,2005cefeed14d4569dc6ef1e5e7a78dcaa20616c2248143565a1501b3ab4afb4
1,2,parity,iid,8,0.8535533905932737,0.8535533905932735,2.220446049250313e-16,2.1677797545656835e-16,1.8619006149354548e-16,0.9999999999999997,0.0,12,0,6,21,89dd64b07ff2bb03a5cbce6d5a87cc90fef40b124abaeabcd7acc94341dcac34
1,2,marked,balanced,4,1.0,0.9999999999999996,4.440892098500626e-16,4.970105642019419e-16,4.446523297499063e-16,0.9999999999999998,0.0,6,0,3,12,2005cefeed14d4569dc6ef1e5e7a78dcaa20616c2248143565a1501b3ab4afb4
1,2,marked,balanced,8,1.0,0.9999999999999996,4.440892098500626e-16,2.4971240043712664e-16,2.220446049250313e-16,0.9999999999999998,0.0,10,0,5,18,2457fd407db8f487ea3c039442de40c7f108313264ccf4f87775a10e80da0d5d
1,2,marked,iid,4,3.749399456654644e-33,6.843402868486815e-31,6.805908873920268e-31,9.157866453733048e-16,8.884601134928783e-16,0.9999999999999998,0.0,10,0,5,18,65c4ae4efd6c967407685481c9015e49ffe8fc0177039a438edaaa5fbb354968
1,2,marked,iid,8,0.8535533905932737,0.8535533905932735,2.220446049250313e-16,2.1677797545656835e-16,1.8619006149354548e-16,0.9999999999999997,0.0,12,0,6,21,89dd64b07ff2bb03a5cbce6d5a87cc90fef40b124abaeabcd7acc94341dcac34
1,2,majority,balanced,4,1.0,0.9999999999999996,4.440892098500626e-16,4.970105642019419e-16,4.446523297499063e-16,0.9999999999999998,0.0,6,0,3,12,2005cefeed14d4569dc6ef1e5e7a78dcaa20616c2248143565a1501b3ab4afb4
1,2,majority,balanced,8,1.0,0.9999999999999996,4.440892098500626e-16,2.4971240043712664e-16,2.220446049250313e-16,0.9999999999999998,0.0,10,0,5,18,2457fd407db8f487ea3c039442de40c7f108313264ccf4f87775a10e80da0d5d
1,2,majority,iid,4,1.0,0.9999999999999996,4.440892098500626e-16,4.970105642019419e-16,4.446523297499063e-16,0.9999999999999998,0.0,6,0,3,12,2005cefeed14d4569dc6ef1e5e7a78dcaa20616c2248143565a1501b3ab4afb4
